user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-005543,treatment,0,0.0,117,Mobile,0,Thu,Email,5
U-005544,treatment,1,56.2,80,Desktop,0,Wed,Organic,2
U-005545,treatment,0,0.0,67,Tablet,0,Wed,Organic,2
U-005546,treatment,0,0.0,38,Mobile,0,Tue,Paid,4
U-005547,treatment,0,0.0,39,Mobile,0,Thu,Paid,12
U-005548,treatment,0,0.0,68,Mobile,0,Sat,Direct,6
U-005549,treatment,0,0.0,11,Desktop,0,Sat,Organic,7
U-005550,treatment,0,0.0,34,Tablet,1,Mon,Social,2
U-005551,treatment,0,0.0,17,Desktop,0,Wed,Direct,4
U-005552,treatment,0,0.0,5,Mobile,0,Wed,Social,3
U-005553,treatment,0,0.0,5,Desktop,0,Mon,Social,2
U-005554,treatment,0,0.0,6,Desktop,0,Mon,Organic,2
U-005555,treatment,0,0.0,42,Tablet,0,Tue,Social,5
U-005556,treatment,0,0.0,5,Tablet,0,Wed,Email,7
U-005557,treatment,1,94.45,182,Desktop,0,Wed,Email,7
U-005558,treatment,0,0.0,39,Mobile,0,Tue,Paid,4
U-005559,treatment,0,0.0,105,Mobile,1,Sat,Direct,8
U-005560,treatment,0,0.0,44,Mobile,1,Sat,Paid,6
U-005561,treatment,1,94.31,190,Mobile,1,Mon,Email,4
U-005562,treatment,0,0.0,5,Mobile,1,Wed,Organic,6
U-005563,treatment,0,0.0,54,Desktop,0,Mon,Email,1
U-005564,treatment,0,0.0,5,Desktop,0,Sun,Organic,5
U-005565,treatment,0,0.0,58,Mobile,0,Sat,Organic,7
U-005566,treatment,0,0.0,21,Mobile,0,Fri,Paid,2
U-005567,treatment,1,26.61,40,Tablet,1,Sun,Social,3
U-005568,treatment,0,0.0,16,Mobile,1,Wed,Social,3
U-005569,treatment,1,115.94,104,Desktop,0,Fri,Direct,3
U-005570,treatment,0,0.0,57,Mobile,1,Wed,Direct,8
U-005571,treatment,1,67.74,29,Mobile,1,Mon,Direct,2
U-005572,treatment,1,64.22,63,Mobile,0,Fri,Email,3
U-005573,treatment,0,0.0,114,Mobile,0,Tue,Organic,7
U-005574,treatment,0,0.0,6,Desktop,0,Thu,Email,7
U-005575,treatment,0,0.0,59,Mobile,0,Sat,Email,4
U-005576,treatment,0,0.0,144,Mobile,0,Tue,Organic,7
U-005577,treatment,0,0.0,7,Desktop,0,Tue,Email,5
U-005578,treatment,0,0.0,25,Mobile,1,Fri,Paid,6
U-005579,treatment,0,0.0,18,Tablet,1,Fri,Organic,4
U-005580,treatment,0,0.0,22,Mobile,1,Tue,Direct,4
U-005581,treatment,1,35.96,108,Mobile,1,Fri,Organic,5
U-005582,treatment,0,0.0,48,Mobile,1,Tue,Organic,9
U-005583,treatment,0,0.0,155,Desktop,1,Sun,Organic,4
U-005584,treatment,0,0.0,9,Mobile,1,Sat,Social,8
U-005585,treatment,0,0.0,35,Mobile,0,Wed,Social,4
U-005586,treatment,0,0.0,26,Desktop,0,Thu,Organic,1
U-005587,treatment,0,0.0,113,Tablet,0,Wed,Paid,3
U-005588,treatment,0,0.0,5,Desktop,1,Fri,Email,6
U-005589,treatment,0,0.0,203,Desktop,0,Tue,Email,4
U-005590,treatment,0,0.0,29,Mobile,0,Wed,Email,2
U-005591,treatment,0,0.0,44,Desktop,0,Tue,Paid,4
U-005592,treatment,0,0.0,20,Desktop,0,Wed,Paid,3
U-005593,treatment,0,0.0,86,Mobile,1,Mon,Direct,2
U-005594,treatment,0,0.0,37,Mobile,0,Mon,Direct,3
U-005595,treatment,0,0.0,48,Mobile,1,Mon,Organic,8
U-005596,treatment,1,84.14,145,Mobile,0,Thu,Direct,8
U-005597,treatment,0,0.0,20,Mobile,1,Wed,Organic,6
U-005598,treatment,0,0.0,5,Mobile,1,Sat,Social,3
U-005599,treatment,0,0.0,74,Mobile,0,Fri,Organic,4
U-005600,treatment,0,0.0,15,Desktop,1,Wed,Email,3
U-005601,treatment,0,0.0,85,Tablet,1,Sat,Email,5
U-005602,treatment,0,0.0,42,Mobile,1,Sun,Direct,9
U-005603,treatment,0,0.0,19,Desktop,0,Tue,Paid,2
U-005604,treatment,0,0.0,40,Desktop,1,Sun,Email,6
U-005605,treatment,0,0.0,46,Mobile,0,Wed,Email,5
U-005606,treatment,1,17.16,20,Tablet,0,Wed,Email,8
U-005607,treatment,0,0.0,77,Mobile,1,Mon,Email,7
U-005608,treatment,0,0.0,7,Tablet,1,Sun,Social,8
U-005609,treatment,0,0.0,129,Desktop,0,Sun,Email,6
U-005610,treatment,1,57.08,165,Mobile,0,Tue,Paid,7
U-005611,treatment,0,0.0,88,Mobile,0,Wed,Organic,9
U-005612,treatment,0,0.0,11,Mobile,1,Thu,Direct,2
U-005613,treatment,0,0.0,5,Mobile,1,Fri,Organic,5
U-005614,treatment,0,0.0,38,Desktop,1,Mon,Organic,9
U-005615,treatment,0,0.0,17,Desktop,0,Wed,Email,6
U-005616,treatment,0,0.0,187,Mobile,1,Sun,Social,8
U-005617,treatment,0,0.0,5,Tablet,1,Tue,Organic,4
U-005618,treatment,0,0.0,5,Mobile,0,Sun,Email,4
U-005619,treatment,0,0.0,5,Desktop,0,Mon,Paid,5
U-005620,treatment,0,0.0,11,Mobile,0,Mon,Organic,5
U-005621,treatment,0,0.0,38,Mobile,0,Sun,Email,8
U-005622,treatment,0,0.0,31,Desktop,1,Sat,Email,8
U-005623,treatment,0,0.0,19,Tablet,0,Sun,Organic,6
U-005624,treatment,0,0.0,5,Mobile,0,Wed,Social,5
U-005625,treatment,1,127.15,41,Mobile,1,Sat,Organic,5
U-005626,treatment,0,0.0,9,Mobile,1,Sun,Social,4
U-005627,treatment,0,0.0,61,Desktop,0,Tue,Paid,10
U-005628,treatment,0,0.0,68,Tablet,1,Tue,Organic,4
U-005629,treatment,0,0.0,67,Mobile,1,Thu,Email,5
U-005630,treatment,1,59.72,127,Desktop,1,Mon,Paid,12
U-005631,treatment,0,0.0,97,Mobile,0,Thu,Direct,1
U-005632,treatment,1,36.4,47,Mobile,1,Sun,Email,4
U-005633,treatment,0,0.0,24,Mobile,0,Sun,Social,8
U-005634,treatment,0,0.0,111,Mobile,0,Tue,Organic,5
U-005635,treatment,1,39.88,35,Desktop,0,Fri,Paid,4
U-005636,treatment,0,0.0,15,Desktop,0,Fri,Paid,3
U-005637,treatment,0,0.0,37,Mobile,1,Fri,Organic,4
U-005638,treatment,1,79.96,233,Desktop,0,Wed,Direct,6
U-005639,treatment,0,0.0,85,Desktop,0,Wed,Email,8
U-005640,treatment,0,0.0,14,Desktop,1,Sun,Paid,3
U-005641,treatment,0,0.0,137,Desktop,0,Tue,Paid,5
U-005642,treatment,0,0.0,179,Mobile,0,Thu,Paid,4
U-005643,treatment,0,0.0,11,Mobile,0,Sat,Organic,6
U-005644,treatment,1,61.32,300,Mobile,0,Sun,Social,4
U-005645,treatment,0,0.0,96,Mobile,0,Wed,Social,4
U-005646,treatment,0,0.0,5,Mobile,0,Tue,Email,4
U-005647,treatment,1,13.74,51,Mobile,1,Fri,Paid,5
U-005648,treatment,0,0.0,16,Mobile,0,Sat,Organic,8
U-005649,treatment,0,0.0,50,Desktop,1,Fri,Organic,3
U-005650,treatment,0,0.0,110,Tablet,1,Mon,Paid,4
U-005651,treatment,1,15.52,20,Desktop,0,Thu,Direct,4
U-005652,treatment,1,15.29,20,Mobile,0,Tue,Paid,2
U-005653,treatment,0,0.0,114,Mobile,0,Sun,Social,5
U-005654,treatment,1,57.91,20,Desktop,0,Tue,Email,2
U-005655,treatment,0,0.0,5,Desktop,1,Sat,Email,5
U-005656,treatment,0,0.0,115,Mobile,0,Fri,Social,3
U-005657,treatment,1,45.75,231,Mobile,0,Wed,Organic,4
U-005658,treatment,0,0.0,18,Mobile,1,Wed,Paid,3
U-005659,treatment,0,0.0,64,Desktop,1,Tue,Organic,6
U-005660,treatment,0,0.0,67,Mobile,1,Sat,Direct,1
U-005661,treatment,0,0.0,58,Mobile,0,Sun,Direct,10
U-005662,treatment,0,0.0,5,Mobile,1,Wed,Email,5
U-005663,treatment,0,0.0,6,Desktop,0,Tue,Direct,7
U-005664,treatment,1,34.03,600,Mobile,1,Sun,Social,3
U-005665,treatment,1,70.72,137,Mobile,1,Mon,Paid,3
U-005666,treatment,0,0.0,5,Mobile,0,Wed,Email,9
U-005667,treatment,0,0.0,81,Tablet,0,Mon,Email,7
U-005668,treatment,0,0.0,46,Mobile,1,Sat,Paid,3
U-005669,treatment,0,0.0,19,Desktop,1,Thu,Paid,2
U-005670,treatment,0,0.0,8,Mobile,0,Mon,Social,5
U-005671,treatment,0,0.0,97,Tablet,0,Thu,Organic,8
U-005672,treatment,0,0.0,201,Mobile,1,Sun,Organic,4
U-005673,treatment,0,0.0,5,Mobile,1,Mon,Email,4
U-005674,treatment,0,0.0,36,Mobile,0,Wed,Paid,3
U-005675,treatment,0,0.0,13,Mobile,0,Mon,Organic,3
U-005676,treatment,0,0.0,80,Mobile,0,Wed,Direct,4
U-005677,treatment,0,0.0,19,Mobile,1,Tue,Paid,3
U-005678,treatment,0,0.0,56,Tablet,1,Tue,Direct,6
U-005679,treatment,0,0.0,34,Mobile,1,Sun,Paid,5
U-005680,treatment,0,0.0,35,Desktop,0,Thu,Social,11
U-005681,treatment,0,0.0,87,Desktop,0,Fri,Email,5
U-005682,treatment,0,0.0,28,Mobile,0,Sat,Paid,6
U-005683,treatment,0,0.0,84,Mobile,1,Mon,Organic,3
U-005684,treatment,0,0.0,20,Tablet,1,Wed,Organic,5
U-005685,treatment,0,0.0,8,Mobile,0,Fri,Organic,4
U-005686,treatment,1,40.17,263,Mobile,0,Tue,Email,1
U-005687,treatment,0,0.0,31,Desktop,1,Wed,Organic,4
U-005688,treatment,0,0.0,29,Mobile,0,Wed,Organic,2
U-005689,treatment,1,16.74,306,Tablet,0,Fri,Organic,1
U-005690,treatment,0,0.0,37,Mobile,0,Wed,Email,3
U-005691,treatment,0,0.0,98,Tablet,1,Fri,Email,5
U-005692,treatment,0,0.0,32,Mobile,1,Mon,Paid,6
U-005693,treatment,0,0.0,11,Mobile,0,Mon,Direct,4
U-005694,treatment,0,0.0,6,Desktop,0,Mon,Organic,8
U-005695,treatment,0,0.0,91,Tablet,1,Tue,Direct,3
U-005696,treatment,0,0.0,5,Mobile,0,Sat,Email,5
U-005697,treatment,1,43.15,25,Desktop,1,Fri,Social,4
U-005698,treatment,0,0.0,5,Desktop,1,Mon,Organic,1
U-005699,treatment,0,0.0,24,Mobile,0,Tue,Direct,6
U-005700,treatment,0,0.0,34,Mobile,1,Tue,Social,5
U-005701,treatment,0,0.0,5,Mobile,0,Sat,Email,3
U-005702,treatment,0,0.0,32,Desktop,0,Tue,Organic,1
U-005703,treatment,0,0.0,22,Mobile,0,Mon,Organic,6
U-005704,treatment,0,0.0,66,Desktop,0,Wed,Organic,4
U-005705,treatment,0,0.0,79,Mobile,1,Sat,Paid,7
U-005706,treatment,0,0.0,51,Desktop,1,Mon,Organic,6
U-005707,treatment,0,0.0,28,Tablet,1,Sun,Social,9
U-005708,treatment,1,42.91,505,Desktop,1,Sat,Social,5
U-005709,treatment,0,0.0,84,Mobile,0,Sat,Social,7
U-005710,treatment,0,0.0,18,Desktop,1,Tue,Paid,4
U-005711,treatment,0,0.0,19,Desktop,0,Thu,Social,4
U-005712,treatment,1,50.3,96,Desktop,1,Mon,Social,4
U-005713,treatment,1,32.64,138,Desktop,0,Mon,Direct,5
U-005714,treatment,0,0.0,102,Desktop,1,Sun,Social,7
U-005715,treatment,0,0.0,250,Mobile,0,Wed,Social,7
U-005716,treatment,0,0.0,91,Mobile,0,Mon,Paid,8
U-005717,treatment,0,0.0,54,Tablet,1,Mon,Email,4
U-005718,treatment,0,0.0,15,Mobile,0,Tue,Email,4
U-005719,treatment,0,0.0,137,Mobile,0,Sat,Email,5
U-005720,treatment,0,0.0,94,Mobile,1,Sat,Direct,4
U-005721,treatment,0,0.0,12,Desktop,0,Sat,Paid,7
U-005722,treatment,0,0.0,30,Mobile,0,Sat,Social,6
U-005723,treatment,0,0.0,5,Desktop,0,Tue,Organic,9
U-005724,treatment,0,0.0,137,Desktop,1,Thu,Paid,8
U-005725,treatment,0,0.0,38,Mobile,1,Sat,Organic,10
U-005726,treatment,0,0.0,12,Mobile,0,Sat,Email,3
U-005727,treatment,1,40.42,47,Mobile,1,Tue,Email,4
U-005728,treatment,0,0.0,177,Mobile,0,Sat,Paid,7
U-005729,treatment,0,0.0,43,Desktop,1,Sat,Direct,11
U-005730,treatment,0,0.0,24,Mobile,1,Fri,Organic,2
U-005731,treatment,0,0.0,31,Desktop,0,Sat,Paid,8
U-005732,treatment,1,37.78,106,Tablet,1,Sun,Email,9
U-005733,treatment,0,0.0,5,Desktop,1,Wed,Organic,9
U-005734,treatment,0,0.0,40,Desktop,0,Mon,Social,6
U-005735,treatment,0,0.0,32,Tablet,0,Mon,Paid,5
U-005736,treatment,1,34.01,20,Desktop,1,Fri,Paid,6
U-005737,treatment,0,0.0,37,Desktop,0,Wed,Paid,3
U-005738,treatment,0,0.0,5,Desktop,0,Fri,Email,3
U-005739,treatment,0,0.0,129,Tablet,1,Fri,Social,2
U-005740,treatment,0,0.0,15,Desktop,1,Sat,Paid,4
U-005741,treatment,0,0.0,5,Mobile,0,Wed,Paid,8
U-005742,treatment,0,0.0,8,Mobile,1,Sun,Direct,5
U-005743,treatment,0,0.0,5,Mobile,1,Mon,Direct,8
U-005744,treatment,0,0.0,8,Desktop,0,Mon,Organic,4
U-005745,treatment,0,0.0,24,Desktop,0,Wed,Organic,4
U-005746,treatment,0,0.0,60,Mobile,1,Tue,Organic,9
U-005747,treatment,1,43.8,135,Desktop,0,Sat,Organic,3
U-005748,treatment,0,0.0,25,Tablet,1,Wed,Paid,5
U-005749,treatment,0,0.0,118,Desktop,0,Fri,Organic,5
U-005750,treatment,1,29.01,153,Mobile,0,Fri,Organic,3
U-005751,treatment,0,0.0,71,Desktop,0,Sun,Social,4
U-005752,treatment,0,0.0,7,Tablet,0,Sun,Organic,7
U-005753,treatment,1,68.78,114,Mobile,0,Mon,Social,10
U-005754,treatment,0,0.0,27,Desktop,1,Sun,Email,7
U-005755,treatment,0,0.0,12,Mobile,0,Sun,Organic,7
U-005756,treatment,0,0.0,105,Desktop,0,Wed,Paid,6
U-005757,treatment,0,0.0,5,Desktop,1,Wed,Organic,7
U-005758,treatment,0,0.0,40,Mobile,1,Mon,Email,3
U-005759,treatment,1,41.55,262,Mobile,1,Fri,Organic,7
U-005760,treatment,0,0.0,5,Mobile,0,Mon,Email,3
U-005761,treatment,0,0.0,59,Mobile,0,Thu,Paid,2
U-005762,treatment,0,0.0,28,Desktop,0,Sat,Organic,6
U-005763,treatment,0,0.0,57,Mobile,1,Fri,Direct,4
U-005764,treatment,0,0.0,78,Mobile,0,Wed,Organic,6
U-005765,treatment,0,0.0,17,Desktop,0,Tue,Social,1
U-005766,treatment,1,41.73,231,Desktop,0,Tue,Organic,1
U-005767,treatment,0,0.0,13,Tablet,0,Tue,Direct,3
U-005768,treatment,0,0.0,10,Mobile,1,Wed,Direct,8
U-005769,treatment,0,0.0,5,Mobile,0,Wed,Organic,3
U-005770,treatment,0,0.0,149,Desktop,0,Sat,Organic,5
U-005771,treatment,0,0.0,26,Mobile,1,Tue,Social,6
U-005772,treatment,0,0.0,5,Mobile,0,Tue,Organic,5
U-005773,treatment,1,43.83,153,Desktop,0,Sat,Organic,3
U-005774,treatment,0,0.0,15,Mobile,0,Sun,Email,8
U-005775,treatment,0,0.0,5,Mobile,1,Thu,Organic,6
U-005776,treatment,0,0.0,21,Mobile,1,Mon,Paid,6
U-005777,treatment,0,0.0,5,Desktop,0,Sat,Paid,7
U-005778,treatment,0,0.0,5,Desktop,1,Tue,Organic,3
U-005779,treatment,0,0.0,49,Mobile,0,Tue,Organic,5
U-005780,treatment,0,0.0,106,Mobile,0,Sat,Email,6
U-005781,treatment,0,0.0,23,Desktop,0,Thu,Paid,5
U-005782,treatment,0,0.0,81,Mobile,0,Sun,Social,5
U-005783,treatment,0,0.0,5,Desktop,1,Mon,Direct,4
U-005784,treatment,0,0.0,67,Desktop,1,Tue,Organic,4
U-005785,treatment,0,0.0,5,Mobile,0,Thu,Social,4
U-005786,treatment,0,0.0,82,Mobile,1,Fri,Direct,5
U-005787,treatment,0,0.0,96,Mobile,1,Sat,Organic,7
U-005788,treatment,0,0.0,69,Tablet,1,Mon,Social,7
U-005789,treatment,0,0.0,77,Desktop,1,Mon,Organic,3
U-005790,treatment,1,17.62,427,Mobile,1,Fri,Social,5
U-005791,treatment,0,0.0,13,Tablet,0,Sun,Direct,5
U-005792,treatment,0,0.0,46,Mobile,1,Tue,Direct,2
U-005793,treatment,1,54.73,253,Mobile,1,Fri,Email,2
U-005794,treatment,1,30.33,129,Mobile,1,Tue,Paid,6
U-005795,treatment,1,46.3,29,Desktop,1,Tue,Organic,17
U-005796,treatment,0,0.0,47,Tablet,1,Thu,Paid,4
U-005797,treatment,1,25.4,20,Mobile,0,Thu,Social,3
U-005798,treatment,0,0.0,43,Tablet,0,Wed,Organic,4
U-005799,treatment,0,0.0,47,Mobile,0,Sun,Direct,1
U-005800,treatment,0,0.0,7,Desktop,0,Sun,Email,4
U-005801,treatment,1,87.83,68,Tablet,0,Mon,Email,5
U-005802,treatment,0,0.0,150,Mobile,1,Thu,Email,5
U-005803,treatment,0,0.0,97,Mobile,1,Sun,Direct,2
U-005804,treatment,0,0.0,23,Desktop,1,Mon,Email,3
U-005805,treatment,0,0.0,19,Mobile,0,Tue,Paid,5
U-005806,treatment,1,24.97,90,Mobile,0,Sat,Social,4
U-005807,treatment,0,0.0,5,Desktop,1,Thu,Direct,4
U-005808,treatment,0,0.0,15,Mobile,1,Wed,Email,4
U-005809,treatment,0,0.0,126,Tablet,0,Tue,Social,4
U-005810,treatment,0,0.0,143,Mobile,0,Fri,Email,9
U-005811,treatment,0,0.0,75,Tablet,1,Thu,Organic,3
U-005812,treatment,0,0.0,19,Desktop,1,Mon,Email,5
U-005813,treatment,0,0.0,6,Mobile,1,Wed,Email,1
U-005814,treatment,0,0.0,40,Mobile,0,Sun,Paid,4
U-005815,treatment,0,0.0,46,Desktop,1,Wed,Email,7
U-005816,treatment,0,0.0,24,Mobile,1,Sun,Paid,6
U-005817,treatment,0,0.0,52,Mobile,0,Wed,Social,4
U-005818,treatment,1,35.67,235,Desktop,0,Tue,Organic,9
U-005819,treatment,0,0.0,68,Desktop,0,Sun,Paid,3
U-005820,treatment,0,0.0,31,Desktop,0,Tue,Email,4
U-005821,treatment,0,0.0,70,Mobile,1,Sun,Email,4
U-005822,treatment,0,0.0,5,Mobile,1,Thu,Organic,3
U-005823,treatment,1,26.46,135,Tablet,0,Sat,Paid,1
U-005824,treatment,0,0.0,12,Mobile,1,Sun,Email,2
U-005825,treatment,0,0.0,14,Desktop,0,Sat,Organic,5
U-005826,treatment,0,0.0,5,Mobile,0,Sun,Social,7
U-005827,treatment,0,0.0,9,Mobile,0,Sun,Paid,4
U-005828,treatment,0,0.0,217,Mobile,0,Mon,Paid,3
U-005829,treatment,0,0.0,24,Mobile,0,Fri,Email,5
U-005830,treatment,0,0.0,118,Mobile,1,Tue,Organic,4
U-005831,treatment,1,19.0,174,Tablet,0,Sat,Paid,6
U-005832,treatment,0,0.0,10,Mobile,0,Wed,Email,3
U-005833,treatment,1,41.37,258,Desktop,1,Sun,Paid,1
U-005834,treatment,0,0.0,19,Tablet,1,Sun,Direct,4
U-005835,treatment,0,0.0,46,Mobile,0,Wed,Direct,6
U-005836,treatment,0,0.0,24,Mobile,1,Mon,Organic,7
U-005837,treatment,0,0.0,75,Tablet,1,Sun,Organic,5
U-005838,treatment,0,0.0,25,Desktop,1,Fri,Paid,6
U-005839,treatment,0,0.0,38,Mobile,0,Thu,Email,3
U-005840,treatment,0,0.0,17,Mobile,1,Thu,Social,4
U-005841,treatment,0,0.0,54,Tablet,1,Sat,Organic,2
U-005842,treatment,0,0.0,47,Mobile,1,Tue,Social,3
U-005843,treatment,0,0.0,22,Mobile,0,Fri,Organic,7
U-005844,treatment,1,23.08,102,Mobile,1,Sat,Email,2
U-005845,treatment,0,0.0,42,Mobile,0,Sun,Email,7
U-005846,treatment,0,0.0,129,Mobile,0,Tue,Direct,3
U-005847,treatment,0,0.0,6,Mobile,0,Tue,Social,6
U-005848,treatment,0,0.0,72,Tablet,1,Mon,Email,5
U-005849,treatment,0,0.0,35,Mobile,1,Thu,Organic,8
U-005850,treatment,0,0.0,33,Tablet,1,Sat,Social,7
U-005851,treatment,0,0.0,146,Desktop,0,Sun,Email,2
U-005852,treatment,0,0.0,41,Desktop,1,Wed,Email,7
U-005853,treatment,0,0.0,79,Mobile,1,Mon,Organic,5
U-005854,treatment,0,0.0,32,Mobile,1,Mon,Paid,9
U-005855,treatment,0,0.0,12,Mobile,1,Wed,Organic,6
U-005856,treatment,0,0.0,53,Mobile,0,Sat,Direct,6
U-005857,treatment,1,39.02,20,Desktop,1,Sat,Paid,4
U-005858,treatment,0,0.0,82,Desktop,1,Fri,Social,1
U-005859,treatment,1,52.86,25,Desktop,0,Wed,Paid,4
U-005860,treatment,0,0.0,17,Mobile,1,Wed,Email,3
U-005861,treatment,0,0.0,32,Mobile,0,Wed,Organic,2
U-005862,treatment,0,0.0,38,Desktop,0,Wed,Email,7
U-005863,treatment,1,46.33,129,Desktop,1,Sat,Email,5
U-005864,treatment,0,0.0,11,Mobile,1,Sat,Organic,6
U-005865,treatment,0,0.0,64,Desktop,0,Thu,Paid,4
U-005866,treatment,0,0.0,58,Mobile,1,Thu,Email,3
U-005867,treatment,1,36.78,45,Desktop,1,Mon,Paid,3
U-005868,treatment,0,0.0,121,Mobile,1,Mon,Direct,10
U-005869,treatment,0,0.0,16,Mobile,0,Fri,Organic,2
U-005870,treatment,0,0.0,88,Mobile,0,Wed,Direct,5
U-005871,treatment,0,0.0,49,Desktop,0,Fri,Paid,8
U-005872,treatment,0,0.0,142,Desktop,0,Fri,Direct,2
U-005873,treatment,0,0.0,14,Mobile,1,Sat,Paid,4
U-005874,treatment,0,0.0,14,Mobile,1,Sun,Social,3
U-005875,treatment,0,0.0,54,Mobile,0,Fri,Social,8
U-005876,treatment,0,0.0,118,Mobile,1,Fri,Paid,9
U-005877,treatment,0,0.0,78,Mobile,1,Thu,Social,7
U-005878,treatment,0,0.0,58,Mobile,1,Wed,Email,6
U-005879,treatment,0,0.0,22,Tablet,0,Mon,Organic,5
U-005880,treatment,0,0.0,56,Desktop,1,Tue,Email,3
U-005881,treatment,0,0.0,72,Desktop,0,Thu,Email,5
U-005882,treatment,0,0.0,62,Mobile,0,Fri,Paid,3
U-005883,treatment,0,0.0,50,Mobile,1,Sat,Organic,8
U-005884,treatment,0,0.0,5,Mobile,1,Tue,Paid,3
U-005885,treatment,0,0.0,48,Desktop,0,Sun,Email,4
U-005886,treatment,0,0.0,29,Desktop,0,Wed,Social,4
U-005887,treatment,0,0.0,146,Mobile,1,Wed,Paid,2
U-005888,treatment,0,0.0,42,Mobile,0,Fri,Paid,2
U-005889,treatment,0,0.0,42,Tablet,1,Sun,Organic,5
U-005890,treatment,0,0.0,230,Desktop,0,Thu,Paid,8
U-005891,treatment,0,0.0,5,Desktop,0,Tue,Organic,5
U-005892,treatment,0,0.0,14,Mobile,1,Fri,Paid,5
U-005893,treatment,1,61.34,45,Mobile,0,Sat,Paid,6
U-005894,treatment,1,57.25,20,Mobile,0,Tue,Email,11
U-005895,treatment,0,0.0,19,Mobile,0,Sun,Email,10
U-005896,treatment,0,0.0,100,Mobile,1,Thu,Direct,2
U-005897,treatment,0,0.0,38,Mobile,0,Sat,Organic,2
U-005898,treatment,1,86.74,119,Mobile,0,Sat,Organic,3
U-005899,treatment,0,0.0,16,Mobile,0,Sun,Paid,5
U-005900,treatment,0,0.0,5,Mobile,0,Sat,Direct,7
U-005901,treatment,0,0.0,36,Mobile,0,Mon,Organic,7
U-005902,treatment,0,0.0,8,Mobile,1,Sat,Social,2
U-005903,treatment,0,0.0,87,Desktop,0,Sat,Paid,6
U-005904,treatment,0,0.0,38,Mobile,1,Tue,Direct,3
U-005905,treatment,1,28.78,62,Desktop,0,Wed,Organic,9
U-005906,treatment,0,0.0,16,Tablet,1,Sat,Organic,4
U-005907,treatment,0,0.0,43,Mobile,0,Tue,Organic,4
U-005908,treatment,0,0.0,18,Mobile,0,Sat,Social,1
U-005909,treatment,0,0.0,32,Mobile,0,Tue,Email,1
U-005910,treatment,0,0.0,108,Mobile,0,Wed,Organic,1
U-005911,treatment,0,0.0,19,Desktop,0,Wed,Organic,1
U-005912,treatment,1,61.17,147,Tablet,0,Tue,Social,3
U-005913,treatment,0,0.0,77,Desktop,0,Tue,Social,3
U-005914,treatment,0,0.0,17,Desktop,0,Tue,Direct,9
U-005915,treatment,1,25.96,187,Desktop,0,Thu,Organic,3
U-005916,treatment,1,43.02,33,Mobile,0,Wed,Email,10
U-005917,treatment,0,0.0,133,Mobile,1,Sat,Direct,5
U-005918,treatment,0,0.0,121,Mobile,1,Fri,Organic,13
U-005919,treatment,0,0.0,11,Mobile,0,Wed,Email,7
U-005920,treatment,0,0.0,36,Desktop,0,Sun,Email,4
U-005921,treatment,1,57.08,79,Mobile,0,Thu,Organic,7
U-005922,treatment,0,0.0,50,Mobile,1,Tue,Social,4
U-005923,treatment,0,0.0,9,Mobile,0,Sat,Social,5
U-005924,treatment,0,0.0,5,Tablet,1,Tue,Organic,5
U-005925,treatment,0,0.0,78,Tablet,1,Thu,Organic,2
U-005926,treatment,0,0.0,17,Tablet,1,Mon,Email,5
U-005927,treatment,1,38.73,89,Tablet,0,Thu,Organic,6
U-005928,treatment,0,0.0,80,Desktop,1,Tue,Email,2
U-005929,treatment,1,67.41,110,Mobile,0,Wed,Organic,5
U-005930,treatment,0,0.0,51,Mobile,1,Wed,Social,5
U-005931,treatment,0,0.0,108,Mobile,0,Sat,Email,2
U-005932,treatment,0,0.0,30,Desktop,1,Wed,Email,8
U-005933,treatment,0,0.0,6,Tablet,1,Mon,Paid,7
U-005934,treatment,0,0.0,5,Mobile,0,Fri,Organic,4
U-005935,treatment,0,0.0,17,Mobile,0,Fri,Social,8
U-005936,treatment,0,0.0,5,Mobile,0,Tue,Paid,8
U-005937,treatment,0,0.0,34,Mobile,0,Wed,Paid,5
U-005938,treatment,0,0.0,5,Mobile,0,Wed,Email,5
U-005939,treatment,0,0.0,26,Mobile,1,Wed,Paid,8
U-005940,treatment,0,0.0,8,Mobile,0,Sun,Organic,3
U-005941,treatment,0,0.0,20,Desktop,1,Sat,Organic,2
U-005942,treatment,0,0.0,50,Mobile,0,Wed,Organic,5
U-005943,treatment,0,0.0,19,Mobile,0,Thu,Organic,8
U-005944,treatment,0,0.0,18,Desktop,0,Tue,Social,9
U-005945,treatment,0,0.0,210,Desktop,1,Thu,Organic,7
U-005946,treatment,0,0.0,57,Desktop,0,Sun,Social,5
U-005947,treatment,0,0.0,32,Mobile,0,Mon,Social,4
U-005948,treatment,0,0.0,38,Mobile,1,Sat,Social,5
U-005949,treatment,1,61.89,197,Mobile,0,Tue,Social,3
U-005950,treatment,0,0.0,5,Mobile,1,Wed,Organic,5
U-005951,treatment,0,0.0,5,Mobile,0,Sun,Direct,3
U-005952,treatment,1,54.27,105,Desktop,1,Wed,Paid,4
U-005953,treatment,1,26.42,226,Mobile,1,Thu,Social,6
U-005954,treatment,0,0.0,5,Desktop,1,Fri,Paid,6
U-005955,treatment,0,0.0,15,Mobile,0,Thu,Organic,6
U-005956,treatment,1,49.41,20,Tablet,0,Fri,Social,9
